chapter,questions,label
74,most primate species eat both plants and meat.,0
74,humans eat a large amount of,0
74,humans are,0
74,humans may have been eating cooked food for a million years or more.,0
74,which of the following is true about gorillas?,0
74,which of the following is true about a female sperm line?,0
74,which of the following is true about orangutans?,0
74,which of the following animals has more than 97% of their DNA sequence in common?,0
74,a similar percent of the amino acid sequences of a protein will be the same.,0
74,all organisms in the Hominidae communicate with some kind of language.,0
74,what is the role of a zookeeper?,0
74,a culture,0
74,special features of Homo sapiens include,0
74,the chimpanzee genome is compiled at http://wrl.it,0
75,which country produces the most crustaceans for food?,1
75,how many species of bees pollinate crops?,1
75,approximately how many species of insects are edible?,1
75,which arthropods are the most likely pollinators?,1
75,"what arthropod produces a substance used in kevlar vests, fishing nets, surgical sutures, and adhesives?",1
75,which of the following is true about bees?,0
75,which of the following is a possible scenario where you might be surprised by a s,0
75,which of the following is a role of the echinoderm?,0
75,which of the following is a rhodopod?,0
75,"humans consume many species of crustaceans, including",0
75,"in 2005, arthropods were produced as",0
75,which of the following is a crustacean caught for consumption?,0
75,over 80% of all food is produced in,0
75,which of the following is true about insects?,0
75,insects that have an apple flavor include,0
75,about how many edible insect species are already part of the diet of about two billion people worldwide?,0
75,how many people are living in poverty?,0
75,minilivestock is a type of,0
75,which of the following is a method of determining the amount of arthropods that,0
75,about what percentage of the worlds food crops depend on animal pollinators?,0
75,"more than 3,000 species of native bees pollinate crops.",0
75,one out of every three bites of food we eat exists because of,0
75,which of the following is an arthropod food source?,0
75,humans use mites to prey on unwanted arthropods on farms or in homes,0
75,which of the following is a control for weed growth?,0
75,which of the following is a known pest that can be found in an environment?,0
75,Millipedes,0
75,"when the numbers of millipedes are low, the imbalance between predator and prey",0
75,which of the following is a carnivorous insect?,0
75,which of the following is true about arthropods?,0
75,which of the following is true about arthropods?,0
75,which of the following is a species of a large echinoderm?,0
75,which of the following is an important pollinator?,0
75,which of the following is a possible cause of bacterial infection?,0
75,scents are used to tell insects that food is available.,0
75,which of the following is a decomposer?,0
75,which of the following is an important role for plants?,0
75,what is the role of a sand filter?,0
75,what is the process by which plants pass along nutrients to animals?,0
75,which of the following is true about arctopods?,0
75,which of the following is used for making candles?,0
75,which of the following is true about honeycombs?,0
75,what were some of the main uses of cellulose in medicine?,0
75,what is the first step in ancient Chinas silk industry?,0
75,what is the main source of adhesives?,0
76,what ecosystem has the highest biodiversity?,1
76,"fungi, plants, and animals provide us with",1
76,which of the following is a component of biodiversity?,1
76,which of the following is a measure of biodiversity?,0
76,biodiversity is defined as,0
76,a coral reef,0
76,the coral reef is a,0
76,the rainforest in the u.s. is an ecosystem with extreme importance because,0
76,why is biodiversity so important?,0
76,the diversity of life provides us with,0
76,which of the following is a threat to biodiversity?,0
76,what is the impact of climate change on the environment?,0
76,Which of the following statements is true?,0
76,which of the following is true about biodiversity?,0
76,the health and survival of ecosystems is related to,0
76,which of the following is true about coral reefs?,0
76,which of the following is true about biodiversity?,0
76,which of the following is a species of fungi?,0
76,which of the following is a chemical that is a poison?,0
76,"according to one survey, what percentage of the most important prescription drugs come from nature?",0
76,which of the following is a source of bacterial pathogens?,0
76,which of the following is true about medicines?,0
76,the loss of any species may mean the loss of new medicines.,0
76,aspirin originally came from,0
76,which of the following is true about the universe?,0
76,which of the following is a bionics technique?,0
76,which of the following is a benefit of studying animals?,0
76,which of the following is a notable invention?,0
76,the eastgate centre was inspired by,0
76,the design of the eastgate centre was inspired by,0
76,which of the following is true about biodiversity?,0
76,high biodiversity makes ecosystems more stable.,0
76,what can happen to an ecosystem if just one species goes extinct?,0
76,what would happen to a species if it was a producer or decomposer,0
76,what is the effect of a producer loss on all organisms that depended on that,0
76,what is the role of decomposers in a void?,0
76,what is the likelihood of a new species forming?,0
76,which of the following is a possible alternative to the extinct species?,0
76,which of the following is true?,0
76,which of the following is true about the ecosystème?,0
76,the inspiration for the Eastgate Centre was,0
76,which of the following is an important role of biodiversity?,0
76,a diversity of organisms in the soil allows,0
76,biodiversity allows plants to be pollinated by,0
76,which of the following is a function of fungi?,0
76,examples of how biodiversity is important for ecosystems include,0
77,what do many birds eat as food?,1
77,which bird is an important pollinator?,1
77,which bird is helpful at controlling insect populations?,1
77,birds farmed as food for humans includes,1
77,what makes bird droppings a good fertilizer?,1
77,which of the following is a food source?,0
77,what is the main reason people hunt for food?,0
77,wild fowl can be tamed.,0
77,which of the following is true about domesticated poultry?,0
77,which of the following is a type of poultry?,0
77,which of the following is true about chickens?,0
77,what type of poultry did farmers develop in the early 1900s?,0
77,"people consume all of the birds around the world, and even more exotic birds, like o",0
77,which of the following is true about the most widely raised poultry?,0
77,what is the main source of income for the United States?,0
77,which of the following is a species that ranks second and third in production worldwide?,0
77,what is the primary purpose of a duck?,0
77,Turkeys are raised mainly for,0
77,what are some of the reasons that birds are important?,0
77,humans harvest bird droppings for use as,0
77,which of the following is a mineral essential for plant growth?,0
77,which of the following is a human disease?,0
77,mosquitoes carry the west nile virus.,0
77,humans may become infected when,0
77,which of the following is true?,0
77,which animal is a common pet in the western world?,0
77,common bird pets include,0
77,which of the following is true?,0
77,which of the following is true about the Borana people?,0
77,which of the following is a role of birds in folklore?,0
77,the first evidence of a sandstone lithosphere was,0
77,which of the following is a famous canary?,0
77,which of the following is a chemical compound that is used to make a mattress?,0
77,which of the following is a feather?,0
77,what is the purpose of using down feathers in a henna?,0
77,which of the following is true about birds?,0
77,which of the following is true about a food chain?,0
77,which of the following is true about birds?,0
77,which of the following is a food source for a chimpanzee?,0
77,which of the following is a food source for foxes?,0
77,which of the following is true about the feeding relationships of animals in an ecosystem?,0
77,what is the role of birds in maintaining the balance of nature?,0
77,which of the following is an example of a role that birds play within ecosystems?,0
77,what do birds eat?,0
77,which of the following is a natural way to control pests?,0
77,a group of birds gliding through the air can easily eat,0
77,which of the following is an insect eating bird?,0
77,which of the following is true about nectar-feeding birds?,0
77,which of the following is a pollinator?,0
77,which of the following is true?,0
77,which of the following is true about a persons intestines?,0
77,fruits-eating birds include,0
77,which of the following is a characteristic of an island?,0
77,which of the following is an example of a browser?,0
77,what is the main source of nutrients for seabirds?,0
77,which of the following is a browser species in New Zealand?,0
78,actions of which two echinoderms provides oxygen to the ocean depths?,1
78,the hard echinoderm skeleton is used as a source of,1
78,"some sea cucumber toxins slow down the growth rate of tumor cells, so there is an interest in using these in",1
78,__________ is considered a delicacy in some southeastern asian countries.,1
78,sea urchins are model organisms used in developmental biology research. they have been used to study the,1
78,which of the following is a characteristic of echinoderms?,0
78,which of the following is true about plants?,0
78,which of the following is a role of echinoderms?,0
78,which of the following is a biological function of seafloor sand?,0
78,which of the following is true about the soil?,0
78,starfish are used to,0
78,which of the following is true about the coral?,0
78,which of the following is a parasite that can live in sea cucumbers?,0
78,which of the following is an important step in the ocean food chain?,0
78,which of the following is a staple diet of many animals?,0
78,echinoderms,0
78,which of the following is true about sea urchins?,0
78,recent marine ecosystems have been overrun by,0
78,excess seaweed can,0
78,scientists believe that the extinction of large quantities of echinoderms has caused this,0
78,a large die-off of the sea urchin in the.,0
78,which of the following is a delicacy?,0
78,how many sea urchins are captured each year for food?,0
78,which of the following countries produces most of the nasturtium?,0
78,which of the following is a gonad of a sea urchin?,0
78,what is the taste of a fish?,0
78,which of the following is a delicacy in some southeastern Asian countries?,0
78,"in china, gelatinous soups and stews are",0
78,which of the following is a biochemical component of echinoderms?,0
78,which of the following is a potential drug to help treat cancer?,0
78,which of the following is a model organism for developmental biology?,0
78,which of the following is a biological study of early development?,0
78,the molecular basis of early development was studied in,0
78,which of the following is true about gametes?,0
78,the early development of sea urchin embryos is,0
78,"when a batch of eggs is fertilized, all of the resulting embryos",0
78,which of the following is true about sea urchins?,0
78,which of the following is a source of lime?,0
78,what is the purpose of adding lime to the soil?,0
78,how many animals are used for a saline industry?,0
79,why are insects an important food source?,1
79,which two bugs help to aerate soil by digging tunnels?,1
79,what insects act as important pollinators?,1
79,what insects are popular food choices?,1
79,what insects are tasty when roasted?,1
79,humans consider many insects to be,0
79,which of the following is a major source of life?,0
79,Insects can be found in,0
79,the majority of insects are found in the,0
79,which of the following is true about insects?,0
79,which of the following is true about insects?,0
79,which of the following is a function of aerators?,0
79,which of the following is a scavenger?,0
79,what is the role of insects in soil decomposition?,0
79,which of the following is a beneficial insect?,0
79,which of the following is a pollinator?,0
79,which of the following is a controllable insect?,0
79,which of the following is true about insects?,0
79,which of the following is true about bees?,0
79,Insects have,0
79,which of the following is a useful substance?,0
79,humans have been raising honeybees for,0
79,The silkworm,0
79,the silk trade was created when,0
79,which of the following is a common fishing bait?,0
79,Insects are,0
79,which of the following is an example of a food source?,0
79,food webs could collapse if insect populations decline.,0
79,insects are used for food by humans in some parts of the world.,0
79,insects are a rich source of,0
79,which of the following is true about insects?,0
79,which of the following is a genus?,0
79,what is the main reason for the use of oats in human nutrition?,0
79,which of the following is a food source for humans?,0
79,Insects have been used in medicine.,0
79,which of the following is a chemical that is used to treat wounds?,0
79,what is the cause of gangrene?,0
79,what is the role of a maggot?,0
79,what is the most common type of treatment?,0
80,how have horses and elephants helped human existence?,1
80,how have zebras befriended ostriches?,1
80,why is the relationship between baboons and impala sometimes one- sided?,1
80,which mammals are used in research on the learning process?,1
80,how do mammals act as pollinators?,1
80,which of the following is an example of a living organism?,0
80,which of the following is true?,0
80,which of the following is an example of a mammal?,0
80,which of the following is a food chain animal?,0
80,which of the following is true?,0
80,which of the following is true about bats?,0
80,which of the following is a food source for nectar-feeding bats?,0
80,what is the purpose of transfer pollen from one flower to another?,0
80,Non-flying mammalian pollinators include,0
80,which of the following is true about pollinators?,0
80,"when an animal visits another flower to eat the nectar, the animal transfers the pollen",0
80,which of the following is a food source for bats?,0
80,what is the role of a plant seed donor?,0
80,which of the following is true about bats?,0
80,which of the following is true about plants?,0
80,zebras have been known to befriend,0
80,"in a symbiotic relationship,",0
80,which animal has the ability to warn the other when danger is near?,0
80,which animal can see other dangers?,0
80,which of the following is true?,0
80,baboons and impala have a similar relationship.,0
80,which of the following is true about impala?,0
80,which of the following is a characteristic of an impala?,0
80,baboons use trees to check for danger and bark an alarm when danger is sense,0
80,what do baboons receive?,0
80,which of the following is true about baboons?,0
80,which of the following is true about impala?,0
80,which animal is found together on the African savanna?,0
80,which animal grazes the tougher parts of a plant?,0
80,a zebra,0
80,which of the following is an example of a bat?,0
80,mammals include,0
80,what is the role of the internet?,0
80,mammals are,0
80,mammals are used around the world for,0
80,which animal is the primary means of transport in some parts of the world?,0
80,what do mammals do for us?,0
80,Service dogs can be trained to,0
80,what are assistive dogs?,0
80,which animal can carry heavy loads?,0
80,mammals are used for,0
80,which animal is raised for their food?,0
80,which of the following is true about mammals?,0
80,which of the following is a significant role in different cultures folklore and religion?,0
80,the grace and power of the cougar have been admired in the cultures of,0
80,the city of cuzco is designed in the shape of,0
80,mythological descriptions of the cougar have appeared in the stories of,0
80,mammals that are important to the ocean include,0
80,Dolly was the first mammal to be cloned from an adult so,0
80,which of the following was a full length feature film?,0
80,which of the following was a Lassie movie?,0
80,"between 1954 and 1973, the Lassie television series aired.",0
80,which of the following is a dolphin?,0
80,which of the following is a famous mammal?,0
81,what country consumes the most snails?,1
81,the california sea slug is used to study,1
81,the most desirable pearls are made by,1
81,mother of pearl is commonly found in,1
81,"aquaculture is the farming of aquatic organisms such as fish, crustaceans, mollusks and aquatic plants. oysters are commonly produced this way. how much oyster meat is produced by farms in europe, japan and the us?",1
81,which of the following is an example of a mollusk?,0
81,which of the following is a use for sand?,0
81,which of the following is an edible mollusk?,0
81,which of the following is true about mollusks?,0
81,which of the following countries produces the most oyster meat each year?,0
81,what is the price of a mollusk that is a marine gastropod?,0
81,which of the following is a risk of food poisoning?,0
81,"during the warmer months, many species of saltwater mollusks become very poisonous",0
81,which of the following is true about mollusks?,0
81,"During a red tide,",0
81,which of the following is true about mollusks?,0
81,which of the following is considered a delicacy?,0
81,which of the following is a food source for humans?,0
81,how many pounds of escargot does France consume each year?,0
81,some people are allergic to mollusks and need to be careful about consuming any,0
81,which of the following is a natural product of mollusks?,0
81,a pearl is an object produced within the mantle of a living shelled,0
81,which of the following is true about pearls?,0
81,a splinter is,0
81,which of the following is true about irritants?,0
81,most pearls used as jewelry are made by,0
81,natural pearls have been valued as,0
81,the most desirable pearls are produced by,0
81,the material that forms the covering of a pearl is,0
81,what is the name of the pearl that is a mother of pearl?,0
81,which of the following is true about the outer shell of a mollusk?,0
81,which of the following is a chemical compound that is found in most objects?,0
81,what is the purpose of a sandpaper holder?,0
81,which of the following is a good example of a nervous system?,0
81,the giant squid has a,0
81,which of the following is a species that is used in studies of learning and memory?,0
81,which of the following is a function of the neuron?,0
81,which of the following is true about slug brains?,0
81,which of the following is true about octopuses?,0
81,how do children learn to solve problems?,0
82,medicines made from protists are used to treat,1
82,what type of mold serves as a model organism for scientific studies?,1
82,why do we need photosynthetic protists?,1
82,which protists probably comprise the most important part of their food chain?,1
82,"if humans were not protists, humans would not be able to live on",0
82,which of the following is true about plants?,0
82,which of the following is true about protists?,0
82,which of the following is true?,0
82,which of the following is a common use of protists?,0
82,which of the following is a common drug used for arthritis?,0
82,which of the following is true?,0
82,which of the following is a protist?,0
82,which of the following is true about protists?,0
82,which of the following statements is true?,0
82,which of the following is a chemical extracted from red algae?,0
82,what is the main ingredient in solid foods?,0
82,what is the main purpose of algae?,0
83,having a reptile as a pet can teach you about,1
83,many people think this reptile makes a good soup?,1
83,which snake would make a good pet?,1
83,which of the following is true about reptiles?,0
83,reptiles have played an important role in,0
83,which of the following is a reptile?,0
83,tribals of irulas,0
83,what is the main food in the city?,0
83,what is the main purpose of soup?,0
83,which of the following is a type of meat that is cooked by a rattlesn,0
83,which of the following is a poisonous venomous snake?,0
83,which of the following is a source of snake meat?,0
83,which of the following is a type of soup?,0
83,Reptiles make good pets.,0
83,which of the following is a snake that is kept as pets?,0
83,which of the following is a common pet pet?,0
83,which of the following is a species of tortoise?,0
83,large constrictor snakes are,0
83,which of the following is a dangerous idea to people?,0
83,reptiles are,0
83,which of the following is true about species?,0
83,"when cared for properly, all animals of similar size",0
83,what is the main benefit of having a reptile as a pet?,0
83,which of the following is a good way to learn about animals?,0
83,what is the best way to keep a snake as a pet?,0
83,which of the following is a food source for a snake?,0
83,which of the following is true about a saline fish?,0
83,which of the following is a food source for iguanas?,0
83,which of the following is a food that a person can eat?,0
83,"which of the following is a significant role in folklore, religion, and popular culture",0
83,the moche people worshipped,0
83,which animal is connected to healing and the devil?,0
83,snakes are a symbol of,0
83,"in history, the nile cobra is found on the crown of the phara",0
83,which of the following was worshipped as a god?,0
83,which of the following is a role of reptiles in popular culture?,0
83,which of the following is a famous reptile?,0
83,which of the following is a lovable reptile?,0
83,which of the following is a character from the Harry Potter series?,0
83,which of the following is true about the snake?,0
83,which of the following is true about the samurai?,0
84,which of the following absorbs and holds water?,1
84,what is the greatest influence seedless plants have had on human society?,1
84,what seedless plant is used as a metal polisher and abrasive cleanser?,1
84,coral formed from extinct forests of __________.,1
84,what plant can be used as a biological fertilizer?,1
84,which of the following is true about seeds?,0
84,"if plants were not evolving millions of years ago, life would be",0
84,the greatest influence on human society was the formation of,0
84,"when plants died, they became buried deep in the earth.",0
84,coal is essentially made of,0
84,"coal is burned to provide energy, such as",0
84,which of the following is true about seedless plants?,0
84,what is the best soil aeration material?,0
84,which of the following is a characteristic of ferns?,0
84,which of the following is a plant that is used as an indoor plant?,0
84,which of the following is a food source in tropical regions?,0
84,which of the following is a use for fronds?,0
84,which of the following is true about fiddleheads?,0
84,which of the following is a medicinal plant?,0
84,"in Southeast Asia, the fern is used as a",0
84,fossil fuels are made of,0
84,which of the following is a characteristic of horsetails?,0
84,what is horsetail used for?,0
84,which of the following is a natural remedy for digestive problems?,0
84,club moss spores,0
84,which of the following is a fossilized forest?,0
84,what is sphagnum?,0
85,the waggle dance is a innate behavior,1
85,an innate behavior of birds is,1
85,which is not an example of an innate behavior?,1
85,which statement is true concerning innate behaviors?,1
85,how do animals act?,0
85,how do children learn to behave in a certain way?,0
85,which animal is a natural hunter?,0
85,what is the main reason that wolves are not able to hunt?,0
85,which of the following is true about spiders?,0
85,which of the following is true?,0
85,which of the following is true?,0
85,an innate behavior is any behavior that occurs naturally in all animals of a given species.,0
85,an innate behavior is also called an,0
85,"when an animal performs an innate behavior, the animal does it well.",0
85,what is the purpose of a dog's behavior?,0
85,which of the following is true?,0
85,which statement is true about all species?,0
85,which of the following is a characteristic of innate behavior?,0
85,which of the following is an example of innate behavior?,0
85,which of the following is true about honeybees?,0
85,which of the following is a source of food?,0
85,"when a bee returns to its hive, it will",0
85,the waggle dance is a,0
85,the way a bee moves during its dance tells other bees where to find,0
85,honeybees do the waggle dance without learning it from other bees.,0
85,which of the following is true about birds?,0
85,which of the following is an example of a gull?,0
85,which of the following is true about the gulls?,0
85,which of the following is a characteristic of a child?,0
85,which of the following is true about the feeding of a hen?,0
85,which of the following is a sign of innate behavior?,0
85,what is the purpose of a hen?,0
85,which of the following is true about chicks?,0
85,what is the natural way for a child to feed their mother?,0
85,which of the following is an example of innate behavior in birds?,0
85,the swollen ear of a bald eagle is a,0
85,which of the following is true about graylag geese?,0
85,"if an egg rolls out of the nest, a mother goose uses her",0
85,which of the following is a way to ensure that an egg will hatch?,0
85,which of the following is true about animals?,0
85,what are some human behaviors that do not have to be learned?,0
85,which of the following is true?,0
85,what are the only truly innate behaviors in humans?,0
85,which of the following is true about a sarcoma?,0
85,reflex behaviors in humans may help them survive.,0
85,what is an example of a reflex behavior in babies?,0
85,which of the following is true about a newborn?,0
85,how did the behavior of a rat evolve?,0
85,which of the following is true about a baby?,0
85,the grasp reflex is an example of,0
85,what is the first step in grasping an object?,0
85,The grip of a sand blasted rock is,0
85,what is the most likely way that a baby will survive?,0
85,which of the following is a ground- nesting water bird?,0
85,which of the following is true about a mother?,0
85,a female sperm mate will use her,0
85,which of the following is an example of an innate behavior?,0
85,what is the main benefit of a solitary elk?,0
85,the grasp reflex is a,0
85,a syphilis is a bacterial infection that occurs in,0
86,what insect eats by sponging?,1
86,what insect eats by chewing?,1
86,"what insect is a predator, eating moths, caterpillars, lacewings, flies, aphids, earwigs, beetles, crickets and spiders?",1
86,which method of eating is described as penetrating solid tissue and sucking liquid food?,1
86,what do insets eat?,0
86,what do people want?,0
86,which of the following is true about insects?,0
86,which of the following is true about insects?,0
86,which of the following is a source of nectar for insects?,0
86,which of the following is true?,0
86,which of the following is a characteristic of a solitary insect?,0
86,what is the reason why people die?,0
86,which of the following is true about insects?,0
86,which of the following is true about insects?,0
86,"a silkworm can increase its weight more than 4,000 times in just 56 days.",0
86,a locust,0
86,Imagine how much of your body you are eating each day?,0
86,which of the following is true?,0
86,what is the risk of getting sick even if you tried to get pregnant?,0
86,Insects eat,0
86,about which half of the elk are plant-eaters?,0
86,which of the following is a nutrient that is absorbed by plants?,0
86,Praying mantises hunt,0
86,which of the following is a characteristic of an insect?,0
86,which of the following is a type of insect that eats other insects?,0
86,parasites that eat the flesh or blood of larger animals without killing them include,0
86,which of the following is a characteristic of insects?,0
86,which of the following is true about the senses of the otters?,0
86,which of the following is true about insects?,0
86,which of the following is a food source for an assassin?,0
86,which of the following is a chewing insect?,0
86,which of the following is true about the jaws of a slug?,0
86,which of the following is a function of the jaws?,0
86,which of the following is a characteristic of larvae?,0
86,which of the following is a caterpillar feeding on a host plant?,0
86,insects that use siphoning include,0
86,which of the following is a part of the sucking tube?,0
86,which of the following is true about moths?,0
86,which of the following is a sponging insect?,0
86,what is the role of the mouthpart in the esophagus?,0
86,the housefly,0
86,what part of the intestine absorbs liquid food?,0
86,what is the process of sucking liquids?,0
87,what are the two groups of wingless insects?,1
87,which insects have the homing ability?,1
87,which insects use ultrasonic clicks to communicate?,1
87,which of the following is true about insects?,0
87,a samantha is a samantha that is,0
87,which of the following is true?,0
87,which of the following is a typical adult insect?,0
87,which of the following is a characteristic of an insect?,0
87,the outer layer of the exoskeleton is called the,0
87,The structure of the earth is made up of,0
87,which of the following is a characteristic of the ovaries?,0
87,The outer layer of the skin is,0
87,which of the following is a characteristic of soft-bodied insects?,0
87,which of the following is a part of the skeletal system?,0
87,which of the following is a diagram of a human and an insect?,0
87,which of the following is a part of the thorax?,0
87,what is the number of segments of a wing?,0
87,which of the following is a part of the gastrointestinal tract?,0
87,which of the following is a part of the nervous system?,0
87,what is the most common respiratory system?,0
87,insects have a system of,0
87,which of the following is a part of the lungs?,0
87,what is the digestive system?,0
87,what is the most important part of the circulatory system?,0
87,which of the following is a function of the pulmonary tube?,0
87,what is the most common type of movement?,0
87,Insect movement includes,0
87,which of the following is a function of fireflies?,0
87,which of the following is true about insects?,0
87,which of the following is a predator?,0
87,chemical communication is a form of,0
87,which of the following is true about pheromones?,0
87,which of the following is true about honey bees?,0
87,which of the following is a social insect?,0
87,which of the following is true about the genus sylvestre?,0
87,which of the following is true?,0
87,which of the following is true?,0
87,which of the following is true about insects?,0
87,which butterfly flies between Mexico and North America each spring and fall?,0
87,what is the job of a termite?,0
87,which of the following is true about a wasp?,0
87,which of the following is a photo of a monarch butterfly?,0
87,Insects are divided into,0
87,which of the following is a wingless fish?,0
87,which of the following is a type of insect?,0
87,which of the following is true?,0
87,insects that are a pest include,0
88,sponges comprise the phylum,1
88,which of the following is true about animals?,0
88,which of the following is true?,0
88,vertebrates backbone is made of,0
88,what part of the ear is in cartilage?,0
88,which of the following is true about vertebrates?,0
88,Invertebrates live,0
88,the number of invertebrates on earth is,0
88,Invertebrates are,0
88,which of the following is true about the frogs?,0
88,the wettest rainforests have,0
88,icebergs are found where?,0
88,which of the following is an example of an invertebrates?,0
88,all vertebrate organisms are in the phylum,0
88,which of the following is true about the invertebrates?,0
88,which of the following is true about invertebrates?,0
88,which of the following is true about sponges?,0
88,which of the following is a member of the phylum Arthropoda?,0
88,which of the following is a phylum?,0
89,all of the fish in the monterey bay aquarium would represent,1
89,"if two animals can reproduce and produce fertile offspring, the parents are members of the same",1
89,Ecosystems can be studied at,0
89,which of the following is true about a species?,0
89,"if an individual cannot produce offspring that can also have children, then they are not members",0
89,the second word in the name given to every organism is,0
89,which of the following is a species name?,0
89,a population,0
89,a community is,0
89,a community is made up of,0
89,an ecosystem includes,0
89,an ecosystem is made of,0
89,which of the following is an example of a marine ecosystème?,0
89,the biosphere is the part of the planet with living organisms.,0
89,the biosphere includes,0
89,"Ecologists study ecosystems at every level, from the",0
89,which of the following is true?,0
89,which of the following is an example of a zebra?,0
89,which of the following is true about zebras?,0
89,what is the cause of the growth of a zebra population?,0
89,which of the following is a factor that affects the number of mammals in African grasslands,0
89,fires can cause,0
90,which is common to all mammals?,1
90,characteristics of mammals include,1
90,which are monotreme mammals?,1
90,"whales, dolphins, and porpoises evolved from",1
90,what is a mammal?,0
90,which of the following is a zoo animal?,0
90,which of the following are steps that humans take to get around?,0
90,the savanna is a habitat for,0
90,which of the following is true about the echinoderm?,0
90,what is the main reason that apes live in such diverse environments?,0
90,which of the following is true about the echinoderm?,0
90,which of the following is a characteristic of a mammal?,0
90,"In mammals, the presence of",0
90,which of the following is a function of the sneezing glands?,0
90,which glands produce milk?,0
90,which of the following is a part of the middle ear?,0
90,which region of the brain specializes in seeing and hearing?,0
90,what are the teeth that are used for dental implants?,0
90,which of the following is a characteristic of a human heart?,0
90,which of the following is a mammal species?,0
90,the genus sp.,0
90,which of the following is true about mammals?,0
90,which of the following is true about mammals?,0
90,which of the following is a monotreme?,0
90,monotreme,0
90,which of the following is true about echidnas?,0
90,which of the following is a marsupial mammal?,0
90,mammals give birth to underdeveloped embryos.,0
90,which of the following is true about mammals?,0
90,mammals that develop in the mother uterus,0
90,mammals that are placental include,0
90,which of the following is a placental mammal?,0
90,mammals are the only animal group that evolved to live on land and then back to live in the,0
90,which of the following is a species that has adapted from land-dwelling creatures,0
90,what is the largest mammal?,0
90,what is the name of the cheetah orphans?,0
90,which of the following is a description of a mammal?,0
91,to what group do rats belong?,1
91,"what do sheep, goats and pigs have in common?",1
91,"what is common among lions, wolves and polar bears?",1
91,"what group of mammals is characterized by long ears, a short tail, and a bouncing method of locomotion.",1
91,mammals were traditionally divided into groups based on,0
91,what did scientists consider when studying animals?,0
91,which subclass of mammals are mammals?,0
91,which of the following is a group of mammals?,0
91,Lagomorphs include,0
91,which animal has a strong hind limb that provides for a bouncing method,0
91,which of the following is true about the genus echinoderms?,0
91,which of the following is a roenter?,0
91,which of the following is true about a rat?,0
91,which of the following is a carnivore?,0
91,Insectivores include,0
91,which of the following is true about mammals?,0
91,which of the following is a bat?,0
91,which of the following is true about bats?,0
91,which of the following is a subgroup of mammals?,0
91,Primates include,0
91,mammals with a large brain include,0
91,ungulates include,0
91,which of the following is a subgroup of mammals?,0
91,which of the following is true?,0
91,mammals with leaping kinds of movement,0
92,which statement is true concerning marsupials?,1
92,what does the placenta provide to the developing embryo?,1
92,which of the following mammals are marsupials?,1
92,which mammals exhibit sexual dimorphism?,1
92,most marsupials live in,1
92,what mammals lay eggs?,0
92,exceptions to the rule of omission include,0
92,which of the following is true about monotremes?,0
92,which of the following is a group of mammals?,0
92,which of the following is a cloaca?,0
92,which of the following is a genus?,0
92,which of the following is true about monotremes?,0
92,which of the following is a category of mammals?,0
92,a marsupial is an animal in which the embryo,0
92,which of the following is true about a child?,0
92,which of the following is true about marsupials?,0
92,which of the following is a place for completing the development of a baby?,0
92,what is the advantage of a newborn?,0
92,which of the following is a marsupial?,0
92,which of the following is a marsupial?,0
92,most marsupials live in,0
92,which of the following is true about echidna?,0
92,which of the following is a monotreme?,0
92,mammals that are born in a uterus are,0
92,mammals in which the developing baby is fed through the mother placenta,0
92,which of the following is true about females?,0
92,what is the role of a placenta?,0
92,what is the role of the ovaries in the development of a child?,0
92,which of the following is true about the placenta?,0
92,what is the name of the young kangaroo?,0
92,mammals are alone until a female can become pregnant.,0
92,what is sexual dimorphism?,0
92,which of the following is true about dominant males?,0
92,which of the following is true about males?,0
92,which of the following is true about a female sperm line?,0
92,which of the following is a non-human primate?,0
92,which of the following is true about elk?,0
92,which of the following is true about lions?,0
93,what caused the dinosaurs to go extinct?,1
93,which order of events contributed to the extinction of the dinosaurs?,1
93,what occurs after each mass extinction?,1
93,what percent of organisms went extinct during the permian mass extinction?,1
93,an organism goes extinct when,0
93,which of the following is true about extinctions?,0
93,which of the following is true about extinction?,0
93,the survival of the fittest is the,0
93,mass extinctions occur after,0
93,"since life began on earth, there have been",0
93,at least five major mass extinctions have occurred in the past 540 million years.,0
93,"in each mass extinction, over",0
93,a mass extinction is,0
93,the total number of mass extinctions could be as high as,0
93,extinction is a,0
93,which of the following is a fossil of a land dinosaur?,0
93,the end of the permian period is estimated to have,0
93,what percentage of marine species perished?,0
93,scientists believe that the extinction of the dinosaurs was caused by,0
93,the supercontinent pangaea,0
93,which of the following is true about the seafloor?,0
93,the extinction of the permianthe ice age,0
93,"at the end of the Cretaceous Period, dinosaurs",0
93,a collision between the earth and an asteroid is thought to be,0
93,the collision with the earth caused,0
93,the extinction of the dinosaurs was due to,0
93,evidence for the extinction of dinosaurs by asteroid includes,0
93,which element is found in the earths crust?,0
93,what is the iridium that is found in the earths crust?,0
93,"after each mass extinction, new species evolve to fill the habitats where old species lived.",0
93,which of the following is true?,0
94,"if t represents the tall factor, and t represents the short factor, what plants will be tall?",1
94,which of the following is true about Mendel?,0
94,which of the following is true about the purple flowers in the echinoderm?,0
94,which of the following is true about Mendels?,0
94,which of the following was a theory of inheritance?,0
94,the law of segregation was,0
94,which of the following is true about pea plants?,0
94,which of the following is a hereditary factor?,0
94,Which of the following is true about the relationship between a factor and another?,0
94,"when two factors are present, only the effects of the dominant factor are noticeable.",0
94,which of the following is true about genes?,0
94,which of the following is true about heredity?,0
