chapter,questions,label
29,Table 11.1. Table 11.1. Table 11.1. Table 11.1. Table 11.1,0
29,Which of the following is correct about the equal proportions method?,0
29,Which of the following states has the most congressional districts?,0
29,Which of the following is not a problem with the House?,0
29,Which of the following was not a result of the 1920s reapportionment debate?,0
29,What was the Voting Rights Act of 1965?,0
29,Which of the following is not a form of gerrymandering?,0
29,Which of the following is correct about the wandering line that runs through Chicago?,0
29,Which of the following is not a characteristic of gerrymandered congressional districts?,0
29,Which of the following is not a problem with the creation of majority-minority districts,0
29,What are minority-minority districts no longer an effective strategy for increasing minority representation in Congress,0
29,CONGRESSIONAL POWERS ARE POWERS OF THE CONGRESSIONAL,0
29,Which type of power is implied?,0
29,Which of the following is not a power of Congress?,0
29,Which of the following is not a power that Congress has the sole power to introduce legislation?,0
29,Which of the following is not a power that Congress has determined it must assume?,0
29,Which of the following is not an anchor for Congress’s power to regulate Commerce?,0
29,Which of the following was not a major change in the court’s interpretation of the commerce,0
29,Which of the following was not a reason the Supreme Court struck down the Affordable Care Act?,0
29,Which of the following is not a benefit of the broad interpretation of the commerce clause?,0
29,Which branch of government is most powerful during wartime?,0
29,Which of the following is not a primary reason for the modern struggle over power between Congress and,0
29,Which of the following was not a reason for the Twenty-Second Amendment to,0
29,What was the effect of the Cold War on the presidency?,0
29,Which of the following is not a reason for the bickering between the president and Congress,0
29,Learning Objectives: What are Objectives for Learning?,0
29,"By the end of this section, you will be able to:",0
29,Explain how fundamental characteristics of the House and Senate shape their elections.,0
29,Discuss campaign funding and the effects of incumbency in the House and Senate.,0
29,Analyze the way congressional elections can sometimes become nationalized.,0
29,Which of the following is not a reason the House and Senate operate differently?,0
29,"UNDERSTANDING THE HOUSE AND SENATE, UNDERSTANDING",0
29,Which of the following is not a requirement for a member of the House?,0
29,Which chamber is more partisan than the Senate?,0
29,Which of the following is not a structural difference between the House and Senate?,0
29,CONGRESSIONAL CAMPAIGN FUNDING IS A PART OF THE CONGR,0
29,Which of the following is correct about direct campaign contributions?,0
29,Which of the following is correct about the campaign finance reforms that Congress introduced in the late nineteenth,0
29,Which of the following was not a major reform of campaign finance?,0
29,"What is the term for money raised for political campaigns, such as get-out-the-",0
29,Which of the following was not a provision of the BCRA?,0
29,Citizens United sued the FEC for advertising a documentary critical of Hillary Clinton. The Citizens United,0
29,What is a super PAC?,0
29,Which of the following is not allowed to be a PAC?,0
29,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
29,Which of the following is correct about direct campaign contributions?,0
29,INCUMBENCY EFFECTS WILL NOT BE A SUSPENDANT OF,0
29,Which of the following is correct about incumbents in Congress?,0
29,Which of the following is not a part of the incumbent advantage?,0
29,Which of the following is not a reason that incumbents are favored in primaries?,0
29,What was the primary outcome of the 2014 primary for Cantor’s congressional seat?,0
29,Which of the following was not a weakness of Cantor’s political game?,0
29,Which of the following was not a strength of Cantor’s party?,0
29,Which of the following is correct about the incumbent advantage?,0
29,What are some strategies you could use to make the race more competitive?,0
29,Which of the following is not a reason incumbents have a great advantage over challenger,0
29,LOCAL AND NATIONAL ELECTIONS ARE PART OF THE NAT,0
29,What is the most important motivation for voters to vote local?,0
29,Which of the following is correct about midterm elections?,0
29,Which of the following is not an example of a pattern of midterm elections benefiting the,0
29,Which of the following is not an example of a motivator at the polls?,0
29,Which of the following is not a major driver of congressional elections?,0
29,Learning Objectives: What are Objectives for Learning?,0
29,"By the end of this section, you will be able to:",0
29,Explain the basics of representation.,0
29,What is the extent to which Congress represents the U.S. population?,0
29,Explain the concept of collective representation.,0
29,Describe the forces that influence congressional approval ratings.,0
29,Which of the following is not a model of representative representation?,0
29,TYPES OF REPRESENTATION: LOOKING FOR CONSTITUENTS,0
29,What does representation mean?,0
29,What is the process of constituents voting regularly and reaching out to their congresspersons considered to,0
29,What is the delegate model of representation?,0
29,Which of the following is not true of a trustee representative?,0
29,Which model of representation is most often followed by Congress?,0
29,Which of the following is not a reason for a representative to follow a trustee approach,0
29,DESCRIPTIVE REPRESENTATION IN CONGRESS.,0
29,Which of the following is not a form of representation that is rooted in the r,0
29,Which of the following is correct about descriptive representation in Congress?,0
29,Which of the following is not a member of the NWPC?,0
29,What is the CBC?,0
29,Which of the following is not a characteristic of the 114th Congress?,0
29,REPRESENTING CONSTITUENTS IS A PART OF THE ACT OF RE,0
29,Which of the following is not a metaphor used in politics?,0
29,What is an earmark in a bill that directs some of the bill’s,0
29,Which of the following was not a criticism of the earmark?,0
29,What did Republicans outlaw in 2011?,0
29,Which of the following is correct about earmarks?,0
29,What is the next step in a campaign to dissuade Congress from passing,0
29,Which of the following is not an example of a budgetary allocation that is not always looked,0
29,Which of the following was not a factor in the passage of the House Budget Bill?,0
29,Which of the following was not a tactic Republicans used to try to enact the,0
29,Which of the following is not a reason for representatives to move to Washington?,0
29,COLLECTIVE REPRESENTATION AND CONGRESSIONAL APPROVAL ARE,0
29,What is the relationship between Congress and the United States as a whole?,0
29,Gallup polls show that Congress has a national approval rating of about 16 percent. This,0
29,Which of the following is correct about the partisan relationship between the United States and its elected representatives,0
29,Which of the following is correct about congressional approval ratings?,0
29,Which of the following is not an example of a high-level approval rating?,0
29,Which of the following is not a reason for Congress to create a deficit?,0
29,Which of the following is not an example of deficit spending?,0
29,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
29,Which of the following is not a requirement for a representative to visit the House website?,0
29,Learning Objectives: What are Objectives for Learning?,0
29,"By the end of this section, you will be able to:",0
29,Explain the division of labor in the House and Senate.,0
29,Describe the way congressional committees develop and advance legislation.,0
29,Which of the following is not a characteristic of Congress?,0
29,PARTY LEADERSHIP IS A PARTY OF THE PARTY.,0
29,Which of the following is not a major party conference?,0
29,Which of the following is not a leadership position in the House?,0
29,Which of the following is not a function of the Speaker?,0
29,Which of the following is not a leadership position in the majority and minority conferences?,0
29,Which of the following is not a whip’s job?,0
29,Which of the following is not a characteristic of the Senate?,0
29,COMMITTEE SYSTEM IS A PART OF THE COMMITTEE,0
29,What are standing committees?,0
29,Congressional Standing and Permanent Select Committees are comprised of the Standing Committees and Permanent Select,0
29,House of Representatives.,0
29,Senate Bill 115 would be the first time the Senate would have a vote on the issue,0
29,", which are now,,,,,,,,,,,,,",0
29,"Agriculture, Nutrition, and Forestry is a division of the U.S. Department of",0
29,Appropriations for the following fiscal years are appropriated for the following purposes:,0
29,Appropriations for the following fiscal years are appropriated for the following purposes:,0
29,"Armed Services provides support to the military in the areas of military operations, intelligence, and intelligence",0
29,"Armed Services provides support to the military in the areas of military operations, intelligence, and intelligence",0
29,Budget: How much is the Budget for the year?,0
29,"Banking, Housing, and Urban Affairs are three areas of focus for the U.S. Department",0
29,Education and the Workforce: Education and the Workforce is a part of the Workforce,0
29,Budget: How much is the Budget for the year?,0
29,"Energy and Commerce, Commerce, and Commerce, respectively, are the two main industries in which Commerce",0
29,"Commerce, Science, and Transportation are three fields of study.",0
29,"Ethics is a matter of ethics, and ethics is a matter of ethics.",0
29,Energy and Natural Resources: Energy and Natural Resources are a combination of natural resources and energy.,0
29,Financial Services provides financial services to the public through a variety of financial services.,0
29,Environment and Public Works is a division of the Department of the Environment and Public Works.,0
29,Foreign Affairs is a major focus of Foreign Affairs.,0
29,Ethics (select) (select) (select) (se,0
29,Homeland Security is responsible for Homeland Security.,0
29,Finances.,0
29,House Administration Administration is responsible for administering the House.,0
29,Foreign Relations: Foreign Relations are a part of Foreign Relations.,0
29,Intelligence (select) is a term for intelligence that is used to describe,0
29,"Health, Education, Labor, and Pensions, Education, Labor and Pensions, and Pension",0
29,Judiciary: What is the Judiciary?,0
29,Homeland Security and Governmental Affairs are the two main areas of concern.,0
29,Natural Resources are a resource of great importance to the environment.,0
29,Indian Affairs (select) (select),0
29,Oversight and Government Reform: What is the focus of Government Reform?,0
29,Intelligence (select) is a term for intelligence that is used to describe,0
29,Rules of the Rules of Cricket: Rules of Cricket Rules of Cricket Rules of Cricket Rules of Cricket,0
29,Judiciary: What is the Judiciary?,0
29,"Science, Space, and Technology are all related to the same thing, but they are not related",0
29,Rules and Administration: Rules and Administration are governed by the Rules and Administration Act.,0
29,Small Business Owners are the owners of a small business.,0
29,Small Business and Entrepreneurship is a combination of Small Business and Entrepreneurship.,0
29,Transportation and Infrastructure is a major component of the transportation system.,0
29,Veterans’ Affairs is a non-profit organization that focuses on veterans’ issues.,0
29,Veterans’ Affairs is a non-profit organization that focuses on veterans’ issues.,0
29,"Ways and Means and the United States Constitution, which includes the United States Constitution, are",0
29,Table 11.2. Table 11.2. Table 11.2. Table 11.2. Table 11.2,0
29,Which of the following is not a characteristic of a committee?,0
29,Which of the following is not a type of committee?,0
29,Which of the following is not a characteristic of House hearings on Benghazi?,0
29,Which of the following is not a requirement for a member of Congress to be a,0
29,Which of the following is not a power that committee chairs have?,0
29,"In the Senate, which of the following is correct?",0
29,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
29,Which of the following is correct about the House?,0
29,Learning Objectives: What are Objectives for Learning?,0
29,"By the end of this section, you will be able to:",0
29,Explain the steps in the classic bill-becomes-law diagram.,0
29,Describe the modern legislative processes that alter the classic process in some way.,0
29,Which of the following is correct about the traditional legislative route?,0
29,LEGISLATIVE PROCESSUS INCLUDES: WHAT CLASSIC LEGI,0
29,What is the traditional legislative process?,0
29,Which of the following is not a provision of the Constitution that states that all bills raising revenue,0
29,Which of the following is not a requirement of the House?,0
29,Which of the following is not a requirement for a hearing on a bill?,0
29,What is the process that determines the status of a bill in the House?,0
29,Which of the following is not a rule that allows for flexibility in debate?,0
29,Which of the following is not a tactic that allows the Senate to hold a,0
29,Which of the following is not a notable historical milestone in the history of the filibus,0
29,Which of the following is not a filibuster that has been a defining,0
29,What was the first time the filibuster was used to block passage of anti-ly,0
29,Which of the following is correct about the filibuster?,0
29,Which of the following is not a solution to the problem of identical bills that pass out of,0
29,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
29,What is the name of the bill that was a part of the ABC Schoolhouse Rock!,0
29,MODERN LEGISLATION IS DIFFERENT FROM MODERN LEGISLATION.,0
29,Which of the following is not a typical legislative route?,0
29,Which of the following is not a benefit of the budget process?,0
29,What is the power of the party leadership over the control of bills?,0
29,Which of the following is not a problem with multiple referrals?,0
29,Which of the following is not a characteristic of the modern legislative process?,0
29,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
29,"The Thomas website is a resource for scholars, citizens, and media.",0
30,Which of the following is a cause of the stock market crash of 1929?,1
30,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
30,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
30,Which of the following groups or bodies did not offer direct relief to needy people?,1
30,Which of the following hardships did African Americans not typically face during the Great Depression?,1
30,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
30,Which assessment of Herbert Hoover’s presidency is most accurate?,1
30,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
30,23.1 Anatomy and normal microbiota of the Urogenital Tract.,0
30,Learning Objectives: What are Objectives for Learning?,0
30,"Comparing the male and female urogenital systems, the urogenital system is",0
30,Explain how microorganisms overcome the defenses of the urogenital system to,0
30,"Name, describe, and differentiate the general signs and symptoms associated with infections of the urogen",0
30,Which of the following is not a concern of Nadia’s?,0
30,Nadia’s primary care physician asks her why she thinks she might have an,0
30,What are some possible causes of Nadia’s symptoms?,0
30,Why do doctors take so many different samples?,0
30,Jump to the next Clinical Focus box.,0
30,Which of the following systems is responsible for the production of gametes and the development of offspring,0
30,Anatomy of the Urinary Tract: Anatomy of the Urinary,0
30,What are the basic structures of the urinary tract common to females and males?,0
30,What is the main function of the urinary system?,0
30,Anatomy of the Reproductive System: Anatomy of the Reproductive System.,0
30,Which of the following is not a function of the epididymis?,0
30,Which of the following is not a site of progesterone production?,0
30,Check Your Understanding Before You Buy!,0
30,What are the major structures of the urinary system?,0
30,What is the structure of the reproductive and urinary systems in males?,0
30,Normal Microbiota of the Urogenital System are present in the Urogenital System,0
30,Which of the following is not a characteristic of the urogenital tract?,0
30,Which of the following is not a characteristic of the normal vaginal microbiota,0
30,Check Your Understanding Before You Buy!,0
30,What are the factors that affect the microbiota of the female reproductive tract?,0
30,What are the general signs and symptoms of Urogenital Infections?,0
30,What is cystitis associated with?,0
30,What is a serious infection of the kidney?,0
30,What is a symptom of glomerulonephritis?,0
30,Which of the following is a complication of mumps?,0
30,Which of the following is a possible cause of vaginal inflammation?,0
30,Which of the following is not a common form of Pelvic inflammatory disease?,0
30,Check Your Understanding Before You Buy!,0
30,What are the consequences of infections affecting the urinary system?,0
30,What is the most common cause of vaginal vaginal insufficiency in,0
30,"Urogenital infections are caused by a variety of factors, including the general causes and transmission",0
30,Which hormone is most important in maintaining the vaginal wall?,0
30,What is the most common cause of urogenital infections in females?,0
30,Which of the following is correct about sexually transmitted infections?,0
30,Check Your Understanding Before You Buy!,0
30,What is the role of Lactobacillus in the health of the female reproductive system?,0
30,Why are urinary tract infections different in males and females?,0
30,Learning Objectives: What are Objectives for Learning?,0
30,Identify the most common bacterial pathogens that can cause urinary tract infections.,0
30,Comparing the major characteristics of specific bacterial diseases affecting the urinary tract with those of,0
30,"Urinary tract infections are infections of the bladder, urethra, and kidney",0
30,Cystitis is a common bacterial infection that occurs when a patient is in,0
30,What is dysuria accompanied by?,0
30,"In women, bladder infections are more common because of the short urethra and proximity",0
30,Which of the following is not a Gram-positive pathogen associated with cystitis?,0
30,Which of the following is not a rapid screening test for bladder infections?,0
30,Which of the following is not a treatment for cystitis?,0
30,Which of the following was not a cause of Robert’s urination problems?,0
30,Which of the following is not a sign of a urinary tract infection?,0
30,Which of the following is not a cause of Robert’s difficulty navigating his new home,0
30,Why is it important to identify the causative agent in a UTI?,0
30,Which of the following antibiotics is the best for treating Robert’s UTI?,0
30,Kidney Infections (Pyelonephritis and Glomerul,0
30,What is a common cause of pyelonephritis?,0
30,Which of the following is not a treatment for pyelonephriti,0
30,Which of the following is not a cause of glomerulonephritis?,0
30,Leptospirosis is a condition of which causes a leptospi,0
30,Which of the following is not a cause of leptospirosis?,0
30,Which of the following is not a pathogenic bacteria found in humans?,0
30,Which of the following is not a treatment for leptospirosis?,0
30,Check Your Understanding Before You Buy!,0
30,What is the most common cause of a kidney infection?,0
30,What are the most common symptoms of a kidney infection?,0
30,Nongonococcal Urethritis (NGU) is a type of,0
30,Which of the following is not a cause of nongonococcal urethriti,0
30,Which of the following is not a virulence factor that is currently being studied to,0
30,Which of the following bacteria is associated with NGU?,0
30,Which of the following is not a cause of urethritis?,0
30,Which of the following is not a virulence factor?,0
30,Which of the following is not an effective treatment for ureaplasma infection?,0
30,Check Your Understanding Before You Buy!,0
30,What are the three most common causes of urethritis?,0
30,What are the three members of the normal microbiota that can cause urethriti,0
30,What is a UTI?,0
30,Learning Objectives: What are Objectives for Learning?,0
30,Identify the most common bacterial pathogens that can cause infections of the reproductive system.,0
30,Comparing the major characteristics of specific bacterial diseases affecting the reproductive system with those of,0
30,Which of the following is not a common cause of urinary tract infections?,0
30,Bacterial Vaginitis and Vaginosis is a viral infection,0
30,What is a causative agent of bacterial vaginosis?,0
30,What is the bacterial species that causes vaginosis?,0
30,Which of the following is not a diagnostic criteria for a diagnosis of vaginos,0
30,;,0
30,5% KOH is added to the solution to cause the fishy odor.,0
30,4.5 pH is greater than 4.5 pH.,0
30,The presence of clue cells is a sign of the presence of a cell.,0
30,Which of the following is an alternative treatment for a viral infection?,0
30,Check Your Understanding Before You Buy!,0
30,Explain the difference between vaginosis and vaginitis.,0
30,What are the most common causes of vaginosis?,0
30,Which of the following is not a catch-all test for STIs?,0
30,What is the first sign of vaginosis?,0
30,What would you expect from the Gram stain if Nadia has bacterial vagi,0
30,"What is the relationship between pregnancy, estrogen levels, and the development of bacterial vagi",0
30,Jump to the next Clinical Focus box.,0
30,Gonorrhea is a name for the Gonorrhea that,0
30,Which of the following is not a cause of gonorrhea?,0
30,Which of the following is not a characteristic of gonorrhea?,0
30,Which of the following is not a cause of pelvic inflammatory disease?,0
30,What is gonorrheal endocarditis?,0
30,Which of the following is not a possible cause of gonorrhea?,0
30,Check Your Understanding Before You Buy!,0
30,What are some of the serious consequences of a gonorrhoea infection,0
30,What is the most common organism that co-occurs with N. gonorrh,0
30,Which of the following is not a common resistance to antibiotics?,0
30,Chlamydia is a disease caused by Chlamydia.,0
30,Which of the following is not a cause of STI chlamydia,0
30,Which of the following is not a risk factor for chlamydia?,0
30,What is lymphogranuloma venereum?,0
30,Which of the following is the best treatment for a urogenital infection caused by C,0
30,Check Your Understanding Before You Buy!,0
30,Compare the symptoms of chlamydia infection in men and women.,0
30,Syphilis is a condition of chronic pain that can be caused by a virus.,0
30,What is the pathogen Treponema pallidum?,0
30,Which of the following is not a primary stage of syphilis?,0
30,Which stage of syphilis is most likely to be recurrent?,0
30,What is the first phase of syphilis?,0
30,What is a granulomatous lesions that can develop in mucous membrane,0
30,Which of the following is not a type of serologic test used to detect antigens,0
30,Which of the following is not a factor that can be used to diagnose neurosyphil,0
30,What is the most common type of penicillin used for syphilis?,0
30,Congenital Syphilis is a congenital disease caused by a congen,0
30,What is passed from mother to fetus when untreated primary or secondary s,0
30,Check Your Understanding Before You Buy!,0
30,What is the risk of dying from syphilis?,0
30,How do treponemal serologic tests detect an infection?,0
30,Chancroid is a chantroid that is used to describe the erectile,0
30,Which of the following is not a cause of sex-related infections?,0
30,Which of the following is not a virulence factor associated with H. ducre,0
30,Which of the following is not a treatment for chancroid?,0
30,Check Your Understanding Before You Buy!,0
30,What is the difference between lesions associated with syphilis and lesions associated with,0
30,Why is it difficult to diagnose chancroid?,0
30,What is a common bacterial infection of the reproductive tract?,0
30,Learning Objectives: What are Objectives for Learning?,0
30,Identify the most common viruses that cause infections of the reproductive system.,0
30,Comparing the major characteristics of specific viral diseases affecting the reproductive system with those of a,0
30,Which of the following is the most common sexually transmitted infection in the United States?,0
30,Herpes simplex is a common genital herpes infection.,0
30,Which of the following is not a virulence factor for herpes simplex,0
30,Which of the following is not associated with oral lesions?,0
30,What is the most common type of herpes infection?,0
30,Which of the following is not a common site for the herpes virus to spread to,0
30,Which of the following is not a possible cause of reactivation of HSV-2,0
30,Which of the following is the best method for detecting systemic infections?,0
30,Which of the following is not a recommended antiviral medication for HSV-2 infection?,0
30,Neonatal Herpes is a bacterial infection that occurs in newborns.,0
30,What is the most common type of herpes infection in a newborn?,0
30,Which of the following is not a possible cause of neonatal herpes infection?,0
30,Check Your Understanding Before You Buy!,0
30,Why are latent herpes virus infections still of clinical concern?,0
30,How is herpes contracted in neonates?,0
30,Human Papillomas are a type of mas that are spread by pap,0
30,Which of the following is correct about condylomata acuminata?,0
30,Which of the following is not a type of oncogenic HPV?,0
30,Which of the following is not a recommended method of HPV screening?,0
30,Which of the following is correct about koilocytes?,0
30,Which of the following is not an effective wart removal therapy?,0
30,Which of the following is not a high risk type of HPV?,0
30,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
30,Watch a video of how HPV perceptions affect vaccination rates.,0
30,Check Your Understanding Before You Buy!,0
30,What is the diagnostic test for an HPV infection in a Pap smear,0
30,What is the motivation for HPV vaccination?,0
30,What is the stigma associated with STIs?,0
30,Which of the following is correct about the prevalence of HPV infection among females?,0
30,Which of the following is not a possible cause of STIs?,0
30,Which of the following is not a notifiable STI?,0
30,What is a fungal infection of the reproductive system?,0
30,Learning Objectives: What are Objectives for Learning?,0
30,What are the main characteristics of vaginal candidiasis?,0
30,Which of the following is not a fungal pathogen that can be pathogenic?,0
30,What is a condition characterized by vaginal candidiasis?,0
30,Candida spp. are found in the normal microbiota of the mouth and oral,0
30,Which of the following is not a characteristic of the Affirm VPII Microbial,0
30,Which of the following is not a treatment for vaginal candidiasis?,0
30,Check Your Understanding Before You Buy!,0
30,What are the main factors that can lead to candidiasis?,0
30,How is candidiasis typically diagnosed?,0
30,What is candidiasis?,0
30,What might the doctor suggest to treat candidiasis?,0
30,Which of the following is correct about Protozoan infections of the Urogenital System?,0
30,Learning Objectives: What are Objectives for Learning?,0
30,Identify the most common protozoan pathogen that causes infections of the reproductive system.,0
30,What are the main characteristics of trichomoniasis?,0
30,Which of the following is not a cause of Trichomoniasis?,0
30,Which of the following is not a vaginal pathogen?,0
30,Which of the following is not a characteristic of trichomoniasis?,0
30,Which of the following is not a diagnostic test for trichomoniasis?,0
30,Check Your Understanding Before You Buy!,0
30,What are the symptoms of trichomoniasis?,0
30,What is the most common type of STI?,0
30,What is the HIPAA?,0
30,Which of the following is correct about HIPPA?,0
30,Which of the following is not a concern for parents regarding privacy?,0
30,Which of the following is not a treatment for vaginal candidiasis?,0
30,Which of the following is not a common cause of infection during pregnancy?,0
30,Go back to the previous Clinical Focus box.,0
30,Candida and trichomoniasis are two of the most common types of bacterial infections,0
30,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
30,Take an online quiz for a review of sexually transmitted infections.,0
31,Which of the following is a cause of the stock market crash of 1929?,1
31,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
31,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
31,Which of the following groups or bodies did not offer direct relief to needy people?,1
31,Which of the following hardships did African Americans not typically face during the Great Depression?,1
31,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
31,Which assessment of Herbert Hoover’s presidency is most accurate?,1
31,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
31,12.1 The Difference Between Sex and Gender: What is the Difference Between Sex and,0
31,Which of the following is not a characteristic of gender?,0
31,What is the difference between a person’s sex and gender?,0
31,What is the term used to describe individuals who are born biologically male but embody both masculin,0
31,Which of the following is correct about the terms sex and gender?,0
31,What is the attraction to individuals of one’s own sex called?,0
31,Which of the following is not a characteristic of homosexuality?,0
31,Which of the following is not true of the continuum of sexuality?,0
31,Which of the following is not a characteristic of American culture?,0
31,Which of the following is correct about discrimination based on sexual orientation?,0
31,What is a characteristic of homosexuality?,0
31,What are gender roles?,0
31,Which of the following is not a gender appropriate toy?,0
31,Which of the following is not an example of a typical American male and female behavior?,0
31,What is the self-conception of being male or female based on?,0
31,What is the opposite of their biological sex called?,0
31,What are transsexuals?,0
31,What is the most likely explanation for people being transgendered?,0
31,"What is the most common type of violence against transgender, transsexual, and homosexual individuals",0
31,What would you do if you were to live as the opposite sex?,0
31,Which of the following is not a characteristic of sociological studies?,0
31,What is the cultural script for masculinity?,0
31,What is a process in which people learn to behave in a particular way as dictated,0
31,What is institutional discrimination?,0
31,What is the first agent of socialization?,0
31,Which of the following is not true about parental socialization?,0
31,What was the first step toward stratifying boys and girls?,0
31,What is gender socialization in schools?,0
31,Which of the following is not a message that schools have to convey to girls?,0
31,What is the first step in the development of a separate sense of self?,0
31,Which of the following is not a gender balanced character in a movie?,0
31,Which of the following is not a problem with television commercials?,0
31,Which of the following is not a characteristic of the United States?,0
31,Which of the following is correct about gender stratification through the division of labor?,0
31,What is the most recent trend in the United States?,0
31,Before 1809—Women could not execute a will.,0
31,Before 1840—Women were not allowed to own or control property.,0
31,Before 1920—Women were not allowed to vote.,0
31,Employers could pay a woman less than a man for the same work before 1963.,0
31,Before 1973—Women did not have the right to a safe and legal abortion (,0
31,Sociologists study how middle school girls are more likely than their male counterparts to fall behind grade,0
31,Structural functionalism is a perspective of sociology that has a major influence,0
31,Functionalists argue that gender roles were established well before the pre-industrial era when men,0
31,What was the role of the breadwinner during World War II?,0
31,Conflict Theory posits that social problems are created when dominant groups exploit or oppress subordinate,0
31,Which of the following is not true of the family structure?,0
31,Which of the following is not a type of conflict theory?,0
31,What is the social structure in which women and men tend to work cooperatively?,0
31,Which of the following is not a method of symbolic interaction?,0
31,What is the primary meaning of the word gay?,0
31,What is the current status of a working mother?,0
31,What is the “looking-glass self”?,0
31,What did the 1971 study on mental health workers identify as the characteristics of men?,0
31,Which of the following is not a possible explanation for the gender disparity in female characteristics?,0
31,What is the age of sexual consent?,0
31,What is considered normal in terms of sexual behavior?,0
31,Which of the following is correct about Western societies?,0
31,"According to a survey, 89 percent of Swedish respondents said that premarital s",0
31,Which of the following is not a characteristic of Sweden’s sex policies?,0
31,Which of the following is correct about premarital sex?,0
31,What is the average time men think about sex?,0
31,What is the double standard?,0
31,Which of the following is correct about the majority of American youth?,0
31,Which of the following is not a major issue in the United States regarding sexual education?,0
31,What percentage of Americans believe schools should teach children about abstinence exclusively?,0
31,Which of the following is correct about sexual education?,0
31,What is the teenage birthrate in Sweden?,0
31,Sociologists representing all three major theoretical perspectives study the role that sexuality plays in social life today,0
31,Functionalists believe that the family unit is the most important component of society. They believe that,0
31,Functionalists believe that the purpose of encouraging sexual activity in the confines of marriage is to,0
31,Which of the following is correct about the increasing legal acceptance of same-sex marriage?,0
31,Which of the following states has legalized same-sex marriage?,0
31,Which of the following is not a key dimension of the debate over same-sex marriage,0
31,Which of the following is not a benefit of legal marriage?,0
31,What is the term for the labeling of homosexuality?,0
31,What is an example of an interactionist?,0
31,What is the definition of “queer”?,0
31,Which of the following is not a single factor that defines sexuality?,0
31,Even identical genital acts mean very different things to different people.,0
31,Which of the following is not a part of sexuality?,0
31,Which of the following is correct about sex?,0
31,"Some people like to have a lot of sex, some people like to have little",0
31,What is the most common sexual activity that a person has?,0
31,"Some people like highly scripted sexual scenes, while others like highly predictable scenes.",0
31,What does the matrix of gender meanings and gender differentials of homo-heterosexual,0
31,"Queer theory seeks to question the ways society perceives and experiences sex, gender",0
31,Which of the following is not a sociological topic?,0
32,Which of the following is a cause of the stock market crash of 1929?,1
32,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
32,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
32,Which of the following groups or bodies did not offer direct relief to needy people?,1
32,Which of the following hardships did African Americans not typically face during the Great Depression?,1
32,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
32,Which assessment of Herbert Hoover’s presidency is most accurate?,1
32,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
32,Which of the following is not a goal of the following section?,0
32,Describe the characteristics of Franklin Roosevelt during the 1932 presidential election.,0
32,Explain why Congress amended the Constitution to reduce the time between presidential elections and inaugurations.,0
32,What was the main difference between Roosevelt and Hoover in the 1932 presidential campaign?,0
32,FRANKLIN ROOSEVELT was ELECTED BY THE ELEC,0
32,Which of the following was not a major accomplishment of Franklin Roosevelt?,0
32,Which of the following was not a characteristic of Roosevelt’s personality?,0
32,What did Franklin D. Roosevelt say at the Democratic National Convention in 1932?,0
32,Which of the following was not true of Hoover?,0
32,Which of the following was not a factor in the Roosevelt election?,0
32,INTERREGNEUM CAN BE ACCESSIBLE FOR ACCESSING,0
32,Which of the following was not a major issue during the interregnum?,0
32,What was the main goal of Roosevelt’s 1933 inauguration?,0
32,Which of the following was not a member of the “Brains Trust”?,0
32,INAUGURATION DAY: A NEW BEGINNING: A NEW BEGIN,0
32,Which of the following was not a factor in the solemn oath of,0
32,What was the first message from Franklin D. Roosevelt at the inaugural address?,0
32,Identify the key pieces of legislation included in Roosevelt’s “First New Deal” and identify,0
32,"Assess the strengths, weaknesses, and general effectiveness of the First New Deal.",0
32,Explain Roosevelt’s vision for addressing the structural problems in the U.S. economy.,0
32,What was the first major goal of the First New Deal?,0
32,REFORM: THE BANKING CRISIS IS THE BANKING CRISIS.,0
32,What was the purpose of the Emergency Banking Act of 1933?,0
32,What was the first message Roosevelt gave to the American people about the banks?,0
32,Which of the following is not a feature of Roosevelt’s weekly radio addresses?,0
